season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour
1,0,1,1,10.66,11.365,56,26.0027,2011,1,3,0
1,0,1,1,10.66,13.635,56,8.705265333333344,2011,1,3,1
1,0,1,1,10.66,13.635,56,8.705265333333344,2011,1,3,2
1,0,1,1,10.66,12.88,56,11.0014,2011,1,3,3
1,0,1,1,10.66,12.88,56,11.0014,2011,1,3,4
1,0,1,1,9.84,11.365,60,15.0013,2011,1,3,5
1,0,1,1,9.02,10.605,60,15.0013,2011,1,3,6
1,0,1,1,9.02,10.605,55,15.0013,2011,1,3,7
1,0,1,1,9.02,10.605,55,19.0012,2011,1,3,8
1,0,1,2,9.84,11.365,52,15.0013,2011,1,3,9
1,0,1,1,10.66,11.365,48,19.9995,2011,1,3,10
1,0,1,2,11.48,13.635,45,11.0014,2011,1,3,11
1,0,1,2,12.3,16.665,42,6.755286166666662,2011,1,3,12
1,0,1,2,11.48,14.395,45,7.0015,2011,1,3,13
1,0,1,2,12.3,15.15,45,8.9981,2011,1,3,14
1,0,1,2,13.12,15.91,45,12.998,2011,1,3,15
1,0,1,2,12.3,15.15,49,8.9981,2011,1,3,16
1,0,1,2,12.3,15.91,49,7.0015,2011,1,3,17
1,0,1,2,10.66,12.88,56,12.998,2011,1,3,18
1,0,1,1,10.66,11.365,56,22.0028,2011,1,3,19
1,0,1,2,10.66,12.12,60,19.0012,2011,1,3,20
1,0,1,2,9.84,11.365,60,16.9979,2011,1,3,21
1,0,1,2,9.84,10.605,65,19.0012,2011,1,3,22
1,0,1,2,9.84,10.605,65,22.0028,2011,1,3,23
1,0,1,2,9.84,11.365,70,16.9979,2011,1,4,0
1,0,1,2,9.84,11.365,70,16.9979,2011,1,4,1
1,0,1,3,9.84,12.12,75,11.0014,2011,1,4,2
1,0,1,3,9.02,10.605,80,19.9995,2011,1,4,3
1,0,1,2,9.02,12.88,87,6.0032,2011,1,4,4
1,0,1,1,9.84,9.85,60,27.9993,2011,1,4,5
1,0,1,1,9.02,10.605,55,16.9979,2011,1,4,6
1,0,1,1,8.2,9.09,51,19.0012,2011,1,4,7
1,0,1,1,8.2,9.09,47,22.0028,2011,1,4,8
1,0,1,1,8.2,9.09,51,23.9994,2011,1,4,9
1,0,1,1,8.2,8.335,47,31.0009,2011,1,4,10
1,0,1,1,9.02,9.09,41,31.0009,2011,1,4,11
1,0,1,1,9.02,9.09,27,39.0007,2011,1,4,12
1,0,1,1,8.2,7.575,21,39.0007,2011,1,4,13
1,0,1,1,8.2,7.575,25,35.0008,2011,1,4,14
1,0,1,1,6.56,6.06,26,30.0026,2011,1,4,15
1,0,1,1,6.56,6.82,26,23.9994,2011,1,4,16
1,0,1,1,5.74,6.06,28,23.9994,2011,1,4,17
1,0,1,1,4.92,6.06,30,16.9979,2011,1,4,18
1,0,1,1,4.92,5.305,30,22.0028,2011,1,4,19
1,0,1,1,4.1,3.79,33,27.9993,2011,1,4,20
1,0,1,1,3.28,3.79,38,19.0012,2011,1,4,21
1,0,1,1,2.46,1.515,41,26.0027,2011,1,4,22
1,0,1,1,2.46,2.275,38,22.0028,2011,1,4,23
1,0,0,1,1.64,1.515,45,16.9979,2011,1,5,0
1,0,0,2,1.64,0.0,41,26.0027,2011,1,5,1
1,0,0,2,1.64,1.515,41,16.9979,2011,1,5,2
1,0,0,2,1.64,1.515,41,19.0012,2011,1,5,3
1,0,0,2,0.82,0.76,48,19.9995,2011,1,5,4
1,0,0,2,0.82,1.515,44,15.0013,2011,1,5,6
1,0,0,1,0.82,0.76,44,19.0012,2011,1,5,7
1,0,0,1,0.82,0.0,44,22.0028,2011,1,5,8
1,0,0,1,1.64,1.515,41,16.9979,2011,1,5,9
1,0,0,2,1.64,3.03,41,11.0014,2011,1,5,10
1,0,0,2,2.46,3.79,38,8.9981,2011,1,5,11
1,0,0,2,2.46,5.305,38,7.0015,2011,1,5,12
1,0,0,1,3.28,8.335,35,8.489972,2011,1,5,13
1,0,0,1,4.1,6.82,33,7.0015,2011,1,5,14
1,0,0,1,4.92,7.575,28,11.574057773809534,2011,1,5,15
1,0,0,1,4.92,6.82,28,12.998,2011,1,5,16
1,0,0,1,4.92,9.85,28,9.95683745714286,2011,1,5,17
1,0,0,1,3.28,4.545,35,12.998,2011,1,5,18
1,0,0,1,3.28,5.305,35,8.9981,2011,1,5,19
1,0,0,1,2.46,3.79,45,11.0014,2011,1,5,20
1,0,0,1,2.46,5.305,41,6.0032,2011,1,5,21
1,0,0,1,2.46,7.575,49,7.607559294444439,2011,1,5,22
1,0,0,1,1.64,3.79,57,7.0015,2011,1,5,23
1,0,0,1,1.64,3.79,57,7.0015,2011,1,6,0
1,0,0,1,1.64,3.79,57,7.0015,2011,1,6,1
1,0,0,1,0.82,3.03,62,8.9981,2011,1,6,2
1,0,0,1,0.82,3.03,62,8.9981,2011,1,6,3
1,0,0,2,1.64,3.79,57,7.0015,2011,1,6,5
1,0,0,2,1.64,3.79,57,7.0015,2011,1,6,6
1,0,0,1,3.28,5.305,58,11.0014,2011,1,6,7
1,0,0,1,2.46,3.79,62,11.0014,2011,1,6,8
1,0,0,1,4.1,3.79,54,23.9994,2011,1,6,9
1,0,0,1,5.74,5.305,46,26.0027,2011,1,6,10
1,0,0,1,5.74,6.82,43,15.0013,2011,1,6,11
1,0,0,1,6.56,6.06,37,31.0009,2011,1,6,12
1,0,0,1,5.74,5.305,33,26.0027,2011,1,6,13
1,0,0,1,6.56,6.82,28,23.9994,2011,1,6,14
1,0,0,1,6.56,6.82,28,23.9994,2011,1,6,15
1,0,0,1,6.56,6.82,26,22.0028,2011,1,6,16
1,0,0,1,5.74,5.305,26,26.0027,2011,1,6,17
1,0,0,1,4.92,6.06,30,16.9979,2011,1,6,18
1,0,0,1,4.92,6.06,30,19.0012,2011,1,6,19
1,0,0,1,4.1,5.305,36,16.9979,2011,1,6,20
1,0,0,1,4.1,5.305,36,12.998,2011,1,6,21
1,0,0,1,3.28,4.545,38,12.998,2011,1,6,22
1,0,0,1,2.46,3.03,41,15.0013,2011,1,6,23
1,0,1,1,2.46,3.03,41,12.998,2011,1,0,0
1,0,1,1,1.64,2.275,45,12.998,2011,1,0,1
1,0,1,1,1.64,1.515,45,16.9979,2011,1,0,3
1,0,1,1,0.82,3.03,48,8.9981,2011,1,0,4
1,0,1,1,0.82,3.03,48,8.9981,2011,1,0,5
1,0,1,1,0.82,3.79,48,6.0032,2011,1,0,6
1,0,1,1,0.82,6.06,48,6.7522264999999955,2011,1,0,7
1,0,1,1,1.64,6.82,49,7.1526799166666635,2011,1,0,8
1,0,1,1,2.46,7.575,41,6.9321549999999945,2011,1,0,9
1,0,1,1,4.1,6.82,42,9.841373166666667,2011,1,0,10
1,0,1,1,4.1,6.06,46,8.9981,2011,1,0,11
1,0,1,2,4.92,6.82,42,12.998,2011,1,0,12
1,0,1,2,5.74,6.82,43,15.0013,2011,1,0,13
1,0,1,2,5.74,6.82,46,15.0013,2011,1,0,14
1,0,1,1,6.56,8.335,40,11.0014,2011,1,0,15
1,0,1,1,6.56,7.575,47,16.9979,2011,1,0,16
1,0,1,1,5.74,6.06,50,16.9979,2011,1,0,17
1,0,1,1,5.74,6.82,59,12.998,2011,1,0,18
1,0,1,1,5.74,7.575,54,11.0014,2011,1,0,19
1,0,1,1,5.74,6.82,59,12.998,2011,1,0,20
1,0,1,1,5.74,7.575,63,11.0014,2011,1,0,21
1,0,1,2,5.74,6.82,63,15.0013,2011,1,0,22
1,0,1,2,6.56,7.575,64,16.9979,2011,1,0,23
1,0,1,2,6.56,6.82,69,19.0012,2011,1,1,0
1,0,1,2,6.56,8.335,69,11.0014,2011,1,1,1
1,0,1,1,6.56,7.575,69,15.0013,2011,1,1,2
1,0,1,1,5.74,8.335,74,7.0015,2011,1,1,4
1,0,1,1,5.74,6.82,74,15.0013,2011,1,1,5
1,0,1,1,6.56,9.09,74,7.0015,2011,1,1,6
1,0,1,1,6.56,7.575,74,15.0013,2011,1,1,7
1,0,1,2,6.56,9.09,74,8.9981,2011,1,1,8
1,0,1,2,8.2,11.365,64,6.0032,2011,1,1,9
1,0,1,2,9.02,12.12,60,7.0015,2011,1,1,10
1,0,1,2,9.84,12.12,60,8.9981,2011,1,1,11
1,0,1,2,10.66,14.395,56,6.0032,2011,1,1,12
1,0,1,2,10.66,13.635,56,8.9981,2011,1,1,13
1,0,1,2,12.3,16.665,45,7.43749133333333,2011,1,1,14
1,0,1,2,13.12,17.425,42,6.772359999999993,2011,1,1,15
1,0,1,2,13.12,17.425,42,6.772359999999993,2011,1,1,16
1,0,1,1,12.3,16.665,45,7.5997820833333325,2011,1,1,17
1,0,1,2,12.3,15.91,49,6.0032,2011,1,1,18
1,0,1,2,10.66,12.88,65,11.0014,2011,1,1,19
1,0,1,1,9.84,11.365,65,12.998,2011,1,1,20
1,0,1,1,9.84,11.365,65,12.998,2011,1,1,21
1,0,1,1,9.02,11.365,64,11.0014,2011,1,1,22
1,0,1,2,9.02,11.365,64,11.0014,2011,1,1,23
1,0,1,2,9.02,11.365,69,8.9981,2011,1,2,0
1,0,1,2,9.84,12.12,65,8.9981,2011,1,2,1
1,0,1,3,9.02,11.365,69,12.998,2011,1,2,2
1,0,1,3,8.2,9.09,86,19.0012,2011,1,2,5
1,0,1,3,8.2,9.09,86,19.0012,2011,1,2,6
1,0,1,3,9.02,10.605,87,19.9995,2011,1,2,7
1,0,1,3,9.02,10.605,87,19.9995,2011,1,2,8
1,0,1,3,9.02,10.605,87,19.9995,2011,1,2,9
1,0,1,3,9.02,10.605,93,19.0012,2011,1,2,10
1,0,1,3,9.02,9.85,93,22.0028,2011,1,2,11
1,0,1,3,9.02,9.85,93,22.0028,2011,1,2,12
1,0,1,3,9.02,9.85,93,22.0028,2011,1,2,13
1,0,1,3,9.02,9.85,93,23.9994,2011,1,2,14
1,0,1,3,9.02,9.09,93,31.0009,2011,1,2,15
1,0,1,4,9.02,9.85,93,22.0028,2011,1,2,16
1,0,1,3,8.2,9.09,93,23.9994,2011,1,2,17
1,0,1,1,9.02,11.365,55,12.998,2011,1,3,16
1,0,1,1,9.02,12.12,55,7.0015,2011,1,3,17
1,0,1,1,8.2,11.365,69,6.0032,2011,1,3,18
1,0,1,1,8.2,11.365,69,6.0032,2011,1,3,19
1,0,1,1,7.38,10.605,74,6.0032,2011,1,3,20
1,0,1,1,7.38,10.605,74,6.0032,2011,1,3,21
1,0,1,1,7.38,10.605,74,6.0032,2011,1,3,22
1,0,1,1,7.38,9.85,80,11.0014,2011,1,3,23
1,0,1,2,8.2,10.605,75,8.9981,2011,1,4,0
1,0,1,2,8.2,10.605,75,8.9981,2011,1,4,1
1,0,1,2,8.2,10.605,75,11.0014,2011,1,4,2
1,0,1,2,8.2,11.365,75,7.0015,2011,1,4,3
1,0,1,2,7.38,10.605,80,7.0015,2011,1,4,5
1,0,1,2,7.38,9.85,80,8.9981,2011,1,4,6
1,0,1,2,6.56,9.85,86,6.0032,2011,1,4,7
1,0,1,2,6.56,9.85,86,6.0032,2011,1,4,8
1,0,1,3,7.38,10.605,86,6.0032,2011,1,4,9
1,0,1,3,7.38,10.605,86,7.0015,2011,1,4,10
1,0,1,3,7.38,10.605,93,7.0015,2011,1,4,11
1,0,1,3,7.38,10.605,93,7.0015,2011,1,4,12
1,0,1,3,7.38,10.605,93,7.0015,2011,1,4,13
1,0,1,3,9.02,13.635,80,13.405650333333343,2011,1,4,14
1,0,1,2,8.2,12.88,86,6.193010999999995,2011,1,4,15
1,0,1,1,9.02,13.635,80,7.200551416666663,2011,1,4,16
1,0,1,1,9.84,12.12,75,8.9981,2011,1,4,17
1,0,1,1,9.84,11.365,75,12.998,2011,1,4,18
1,0,1,2,9.84,12.12,75,8.9981,2011,1,4,19
1,0,1,2,9.84,11.365,70,12.998,2011,1,4,20
1,0,1,2,9.02,11.365,75,8.9981,2011,1,4,21
1,0,1,1,9.84,10.605,65,23.9994,2011,1,4,22
1,0,1,1,9.84,11.365,60,15.0013,2011,1,4,23
1,0,0,1,9.02,9.85,64,23.9994,2011,1,5,0
1,0,0,1,9.02,11.365,64,12.998,2011,1,5,1
1,0,0,1,9.02,11.365,64,11.0014,2011,1,5,2
1,0,0,1,8.2,10.605,64,8.9981,2011,1,5,3
1,0,0,1,6.56,9.09,69,7.0015,2011,1,5,4
1,0,0,1,6.56,9.09,64,8.9981,2011,1,5,6
1,0,0,1,6.56,9.09,59,7.0015,2011,1,5,7
1,0,0,1,7.38,9.85,55,11.0014,2011,1,5,8
1,0,0,1,7.38,10.605,59,6.0032,2011,1,5,9
1,0,0,2,7.38,10.605,64,7.0015,2011,1,5,10
1,0,0,2,7.38,9.85,64,8.9981,2011,1,5,11
1,0,0,2,8.2,9.85,59,12.998,2011,1,5,12
1,0,0,2,9.02,11.365,55,11.0014,2011,1,5,13
1,0,0,2,9.02,11.365,60,8.9981,2011,1,5,14
1,0,0,1,9.02,10.605,69,16.9979,2011,1,5,15
1,0,0,1,9.84,12.12,60,11.0014,2011,1,5,16
1,0,0,1,9.84,14.395,60,6.3825539999999945,2011,1,5,17
1,0,0,1,9.02,11.365,69,8.9981,2011,1,5,18
1,0,0,2,9.02,10.605,69,16.9979,2011,1,5,19
1,0,0,1,7.38,10.605,74,6.0032,2011,1,5,20
1,0,0,1,7.38,10.605,74,6.0032,2011,1,5,21
1,0,0,1,6.56,9.85,80,6.0032,2011,1,5,22
